,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1
0,2020-09-01 23:00:00,14.9,NNE,5.6,63.0,2.995732273553991,0,1019.1
1,2020-09-01 22:00:00,15.2,NNE,5.6,59.0,2.995732273553991,0,1019.0
2,2020-09-01 21:00:00,16.4,NE,7.4,52.0,2.995732273553991,0,1018.9
3,2020-09-01 20:00:00,17.1,NNE,7.4,49.0,2.995732273553991,0,1018.5
4,2020-09-01 19:00:00,18.5,NNE,5.6,46.0,2.995732273553991,0,1017.9
5,2020-09-01 18:00:00,18.9,NE,5.6,46.0,2.995732273553991,0,1017.6
6,2020-09-01 17:00:00,19.8,N,5.6,48.0,2.995732273553991,0,1017.6
7,2020-09-01 16:00:00,19.8,NE,5.6,48.0,2.995732273553991,0,1017.5
8,2020-09-01 15:00:00,19.8,NNE,7.4,46.0,2.995732273553991,0,1017.5
9,2020-09-01 14:00:00,21.9,ENE,3.7,39.0,2.995732273553991,0,1017.5
10,2020-09-01 13:00:00,19.8,ENE,5.6,43.0,2.995732273553991,0,1018.3
11,2020-09-01 12:00:00,18.6,N,3.7,45.0,2.995732273553991,0,1018.6
12,2020-09-01 11:00:00,18.3,N,5.6,60.0,2.995732273553991,0,1018.9
13,2020-09-01 10:00:00,19.1,NNE,5.6,57.0,2.9444389791664403,0,1019.4
14,2020-09-01 09:00:00,17.7,N,5.6,65.0,2.995732273553991,0,1019.7
15,2020-09-01 08:00:00,15.5,N,3.7,71.0,2.995732273553991,0,1019.7
16,2020-09-01 07:00:00,13.7,N,1.9,80.0,2.995732273553991,0,1019.9
17,2020-09-01 06:00:00,12.1,N,3.7,87.0,2.995732273553991,0,1019.9
18,2020-09-01 05:00:00,12.2,NNO,3.7,84.0,2.995732273553991,0,1019.7
19,2020-09-01 04:00:00,12.4,ONO,3.7,83.0,2.995732273553991,0,1019.5
20,2020-09-01 03:00:00,12.9,NO,1.9,81.0,2.995732273553991,0,1019.8
21,2020-09-01 02:00:00,13.0,ONO,1.9,79.0,2.995732273553991,0,1019.9
22,2020-09-01 01:00:00,13.6,NNO,1.9,77.0,2.995732273553991,0,1020.1
23,2020-09-01 00:00:00,13.9,N,3.7,76.0,2.995732273553991,0,1020.4
24,2020-09-02 23:00:00,17.7,S,1.9,54.0,2.995732273553991,0,1020.8
25,2020-09-02 22:00:00,17.8,ENE,1.9,52.0,2.995732273553991,0,1020.8
26,2020-09-02 21:00:00,17.8,NE,1.9,50.0,2.995732273553991,0,1020.6
27,2020-09-02 20:00:00,17.8,N,1.9,50.0,2.995732273553991,0,1020.6
28,2020-09-02 19:00:00,18.3,N,3.7,48.0,2.995732273553991,0,1020.3
29,2020-09-02 18:00:00,19.8,NO,3.7,44.0,2.995732273553991,0,1019.7
30,2020-09-02 17:00:00,20.9,ONO,3.7,39.0,2.995732273553991,0,1019.4
31,2020-09-02 16:00:00,22.2,NO,3.7,37.0,2.995732273553991,0,1019.2
32,2020-09-02 15:00:00,21.1,NNO,3.7,37.0,2.995732273553991,0,1019.0
33,2020-09-02 14:00:00,20.6,NE,3.7,38.0,2.995732273553991,0,1019.3
34,2020-09-02 13:00:00,20.9,N,5.6,40.0,2.995732273553991,0,1019.4
35,2020-09-02 12:00:00,20.3,SSO,3.7,39.0,2.995732273553991,0,1019.7
36,2020-09-02 11:00:00,19.3,N,3.7,46.0,2.995732273553991,0,1019.9
37,2020-09-02 10:00:00,19.3,NE,5.6,50.0,2.995732273553991,0,1020.2
38,2020-09-02 09:00:00,18.3,ENE,5.6,54.0,2.995732273553991,0,1020.3
39,2020-09-02 08:00:00,15.9,N,3.7,67.0,2.9444389791664403,0,1020.1
40,2020-09-02 07:00:00,13.8,N,3.7,73.0,2.995732273553991,0,1019.9
41,2020-09-02 06:00:00,12.3,N,3.7,80.0,2.995732273553991,0,1019.5
42,2020-09-02 05:00:00,11.6,N,3.7,82.0,2.995732273553991,0,1019.1
43,2020-09-02 04:00:00,11.9,N,1.9,79.0,2.995732273553991,0,1018.7
44,2020-09-02 03:00:00,12.7,NE,5.6,75.0,2.995732273553991,0,1019.0
45,2020-09-02 02:00:00,13.4,NNE,5.6,71.0,2.995732273553991,0,1019.2
46,2020-09-02 01:00:00,14.1,NNE,5.6,68.0,2.995732273553991,0,1019.2
47,2020-09-02 00:00:00,14.6,NNE,5.6,65.0,2.995732273553991,0,1019.3
48,2020-09-03 23:00:00,23.6,O,5.6,50.0,2.995732273553991,0,1022.1
49,2020-09-03 22:00:00,24.1,O,5.6,49.0,2.995732273553991,0,1021.8
50,2020-09-03 21:00:00,24.1,OSO,3.7,51.0,2.995732273553991,0,1021.7
51,2020-09-03 20:00:00,24.1,SO,5.6,51.0,2.995732273553991,0,1021.5
52,2020-09-03 19:00:00,23.9,SO,3.7,52.0,2.995732273553991,0,1021.1
53,2020-09-03 18:00:00,25.2,SO,3.7,47.0,2.995732273553991,0,1020.4
54,2020-09-03 17:00:00,26.0,OSO,5.6,45.0,2.995732273553991,0,1020.3
55,2020-09-03 16:00:00,26.4,O,5.6,42.0,2.995732273553991,0,1020.2
56,2020-09-03 15:00:00,26.2,OSO,7.4,39.0,2.995732273553991,0,1020.3
57,2020-09-03 14:00:00,27.0,OSO,7.4,39.0,2.995732273553991,0,1020.3
58,2020-09-03 13:00:00,26.8,OSO,5.6,38.0,2.9444389791664403,0,1020.5
59,2020-09-03 12:00:00,25.9,SO,9.3,42.0,2.995732273553991,0,1020.7
60,2020-09-03 11:00:00,24.0,OSO,7.4,48.0,2.995732273553991,0,1021.1
61,2020-09-03 10:00:00,22.9,O,7.4,48.0,2.995732273553991,0,1021.3
62,2020-09-03 09:00:00,22.4,OSO,7.4,48.0,2.995732273553991,0,1021.3
63,2020-09-03 08:00:00,20.0,SSO,3.7,52.0,2.995732273553991,0,1021.1
64,2020-09-03 07:00:00,17.9,SSO,3.7,60.0,2.995732273553991,0,1020.8
65,2020-09-03 06:00:00,15.9,SSO,3.7,65.0,2.995732273553991,0,1020.6
66,2020-09-03 05:00:00,15.0,SSO,3.7,72.0,2.995732273553991,0,1020.1
67,2020-09-03 04:00:00,15.7,SSO,3.7,71.0,2.995732273553991,0,1019.9
68,2020-09-03 03:00:00,16.2,S,3.7,63.0,2.995732273553991,0,1020.1
69,2020-09-03 02:00:00,16.6,SSO,3.7,61.0,2.995732273553991,0,1020.3
70,2020-09-03 01:00:00,16.9,SSO,3.7,61.0,2.995732273553991,0,1020.5
71,2020-09-03 00:00:00,17.4,SSO,3.7,59.0,2.995732273553991,0,1020.8
72,2020-09-04 23:00:00,18.6,NNE,5.6,79.0,2.995732273553991,0,1019.9
73,2020-09-04 22:00:00,19.8,N,7.4,76.0,2.995732273553991,0,1020.0
74,2020-09-04 21:00:00,20.6,N,7.4,74.0,2.995732273553991,0,1020.3
75,2020-09-04 20:00:00,21.7,N,5.6,71.0,2.995732273553991,0,1020.2
76,2020-09-04 19:00:00,23.1,N,9.3,67.0,2.995732273553991,0,1020.1
77,2020-09-04 18:00:00,24.9,N,7.4,58.0,2.995732273553991,0,1019.5
78,2020-09-04 17:00:00,28.5,NNE,5.6,36.0,2.9444389791664403,0,1019.1
79,2020-09-04 16:00:00,28.7,O,5.6,28.0,2.995732273553991,0,1019.7
80,2020-09-04 15:00:00,28.6,O,5.6,25.0,2.995732273553991,0,1020.1
81,2020-09-04 14:00:00,28.7,OSO,7.4,31.0,2.995732273553991,0,1020.7
82,2020-09-04 13:00:00,28.2,SO,5.6,34.0,2.995732273553991,0,1021.3
83,2020-09-04 12:00:00,28.0,SO,5.6,36.0,2.995732273553991,0,1021.7
84,2020-09-04 11:00:00,26.5,SO,5.6,40.0,2.995732273553991,0,1022.5
85,2020-09-04 10:00:00,25.4,OSO,3.7,43.0,2.8903717578961645,0,1023.0
86,2020-09-04 09:00:00,23.9,SO,3.7,57.0,2.995732273553991,0,1023.2
87,2020-09-04 08:00:00,21.2,ONO,1.9,67.0,2.995732273553991,0,1023.3
88,2020-09-04 07:00:00,19.9,ONO,1.9,71.0,2.995732273553991,0,1022.9
89,2020-09-04 06:00:00,18.4,SO,3.7,74.0,2.995732273553991,0,1022.5
90,2020-09-04 05:00:00,18.5,SSO,3.7,73.0,2.995732273553991,0,1022.1
