,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1,sunshine_time,suntime,date_only,new_cases
0,2020-09-01 23:00:00,14.9,NNE,5.6,63.0,20.0,0,1019.1,21960.0,48255.0,2020-09-01,5104.0
1,2020-09-01 22:00:00,15.2,NNE,5.6,59.0,20.0,0,1019.0,21960.0,48255.0,2020-09-01,5104.0
2,2020-09-01 21:00:00,16.4,NE,7.4,52.0,20.0,0,1018.9,21960.0,48255.0,2020-09-01,5104.0
3,2020-09-01 20:00:00,17.1,NNE,7.4,49.0,20.0,0,1018.5,21960.0,48255.0,2020-09-01,5104.0
4,2020-09-01 19:00:00,18.5,NNE,5.6,46.0,20.0,0,1017.9,21960.0,48255.0,2020-09-01,5104.0
5,2020-09-01 18:00:00,18.9,NE,5.6,46.0,20.0,0,1017.6,21960.0,48255.0,2020-09-01,5104.0
6,2020-09-01 17:00:00,19.8,N,5.6,48.0,20.0,0,1017.6,21960.0,48255.0,2020-09-01,5104.0
7,2020-09-01 16:00:00,19.8,NE,5.6,48.0,20.0,0,1017.5,21960.0,48255.0,2020-09-01,5104.0
8,2020-09-01 15:00:00,19.8,NNE,7.4,46.0,20.0,0,1017.5,21960.0,48255.0,2020-09-01,5104.0
9,2020-09-01 14:00:00,21.9,ENE,3.7,39.0,20.0,0,1017.5,21960.0,48255.0,2020-09-01,5104.0
10,2020-09-01 13:00:00,19.8,ENE,5.6,43.0,20.0,0,1018.3,21960.0,48255.0,2020-09-01,5104.0
11,2020-09-01 12:00:00,18.6,N,3.7,45.0,20.0,0,1018.6,21960.0,48255.0,2020-09-01,5104.0
12,2020-09-01 11:00:00,18.3,N,5.6,60.0,20.0,0,1018.9,21960.0,48255.0,2020-09-01,5104.0
13,2020-09-01 10:00:00,19.1,NNE,5.6,57.0,19.0,0,1019.4,21960.0,48255.0,2020-09-01,5104.0
14,2020-09-01 09:00:00,17.7,N,5.6,65.0,20.0,0,1019.7,21960.0,48255.0,2020-09-01,5104.0
15,2020-09-01 08:00:00,15.5,N,3.7,71.0,20.0,0,1019.7,21960.0,48255.0,2020-09-01,5104.0
16,2020-09-01 07:00:00,13.7,N,1.9,80.0,20.0,0,1019.9,21960.0,48255.0,2020-09-01,5104.0
17,2020-09-01 06:00:00,12.1,N,3.7,87.0,20.0,0,1019.9,21960.0,48255.0,2020-09-01,5104.0
18,2020-09-01 05:00:00,12.2,NNO,3.7,84.0,20.0,0,1019.7,21960.0,48255.0,2020-09-01,5104.0
19,2020-09-01 04:00:00,12.4,ONO,3.7,83.0,20.0,0,1019.5,21960.0,48255.0,2020-09-01,5104.0
20,2020-09-01 03:00:00,12.9,NO,1.9,81.0,20.0,0,1019.8,21960.0,48255.0,2020-09-01,5104.0
21,2020-09-01 02:00:00,13.0,ONO,1.9,79.0,20.0,0,1019.9,21960.0,48255.0,2020-09-01,5104.0
22,2020-09-01 01:00:00,13.6,NNO,1.9,77.0,20.0,0,1020.1,21960.0,48255.0,2020-09-01,5104.0
23,2020-09-01 00:00:00,13.9,N,3.7,76.0,20.0,0,1020.4,21960.0,48255.0,2020-09-01,5104.0
24,2020-09-02 23:00:00,17.7,S,1.9,54.0,20.0,0,1020.8,34200.0,48047.0,2020-09-02,7038.0
25,2020-09-02 22:00:00,17.8,ENE,1.9,52.0,20.0,0,1020.8,34200.0,48047.0,2020-09-02,7038.0
26,2020-09-02 21:00:00,17.8,NE,1.9,50.0,20.0,0,1020.6,34200.0,48047.0,2020-09-02,7038.0
27,2020-09-02 20:00:00,17.8,N,1.9,50.0,20.0,0,1020.6,34200.0,48047.0,2020-09-02,7038.0
28,2020-09-02 19:00:00,18.3,N,3.7,48.0,20.0,0,1020.3,34200.0,48047.0,2020-09-02,7038.0
29,2020-09-02 18:00:00,19.8,NO,3.7,44.0,20.0,0,1019.7,34200.0,48047.0,2020-09-02,7038.0
30,2020-09-02 17:00:00,20.9,ONO,3.7,39.0,20.0,0,1019.4,34200.0,48047.0,2020-09-02,7038.0
31,2020-09-02 16:00:00,22.2,NO,3.7,37.0,20.0,0,1019.2,34200.0,48047.0,2020-09-02,7038.0
32,2020-09-02 15:00:00,21.1,NNO,3.7,37.0,20.0,0,1019.0,34200.0,48047.0,2020-09-02,7038.0
33,2020-09-02 14:00:00,20.6,NE,3.7,38.0,20.0,0,1019.3,34200.0,48047.0,2020-09-02,7038.0
34,2020-09-02 13:00:00,20.9,N,5.6,40.0,20.0,0,1019.4,34200.0,48047.0,2020-09-02,7038.0
35,2020-09-02 12:00:00,20.3,SSO,3.7,39.0,20.0,0,1019.7,34200.0,48047.0,2020-09-02,7038.0
36,2020-09-02 11:00:00,19.3,N,3.7,46.0,20.0,0,1019.9,34200.0,48047.0,2020-09-02,7038.0
37,2020-09-02 10:00:00,19.3,NE,5.6,50.0,20.0,0,1020.2,34200.0,48047.0,2020-09-02,7038.0
38,2020-09-02 09:00:00,18.3,ENE,5.6,54.0,20.0,0,1020.3,34200.0,48047.0,2020-09-02,7038.0
39,2020-09-02 08:00:00,15.9,N,3.7,67.0,19.0,0,1020.1,34200.0,48047.0,2020-09-02,7038.0
40,2020-09-02 07:00:00,13.8,N,3.7,73.0,20.0,0,1019.9,34200.0,48047.0,2020-09-02,7038.0
41,2020-09-02 06:00:00,12.3,N,3.7,80.0,20.0,0,1019.5,34200.0,48047.0,2020-09-02,7038.0
42,2020-09-02 05:00:00,11.6,N,3.7,82.0,20.0,0,1019.1,34200.0,48047.0,2020-09-02,7038.0
43,2020-09-02 04:00:00,11.9,N,1.9,79.0,20.0,0,1018.7,34200.0,48047.0,2020-09-02,7038.0
44,2020-09-02 03:00:00,12.7,NE,5.6,75.0,20.0,0,1019.0,34200.0,48047.0,2020-09-02,7038.0
45,2020-09-02 02:00:00,13.4,NNE,5.6,71.0,20.0,0,1019.2,34200.0,48047.0,2020-09-02,7038.0
