ID OMM station;Date;Pression au niveau mer;Variation de pression en 3 heures;Type de tendance barométrique;Direction du vent moyen 10 mn;Vitesse du vent moyen 10 mn;Température;Point de rosée;Humidité;Visibilité horizontale;Temps présent;Temps passé 1;Temps passé 2;Nebulosité totale;Nébulosité  des nuages de l' étage inférieur;Hauteur de la base des nuages de l'étage inférieur;Type des nuages de l'étage inférieur;Type des nuages de l'étage moyen;Type des nuages de l'étage supérieur;Pression station;Niveau barométrique;Géopotentiel;Variation de pression en 24 heures;Température minimale sur 12 heures;Température minimale sur 24 heures;Température maximale sur 12 heures;Température maximale sur 24 heures;Température minimale du sol sur 12 heures;Méthode de mesure Température du thermomètre mouillé;Température du thermomètre mouillé;Rafale sur les 10 dernières minutes;Rafales sur une période;Periode de mesure de la rafale;Etat du sol;Hauteur totale de la couche de neige, glace, autre au sol;Hauteur de la neige fraîche;Periode de mesure de la neige fraiche;Précipitations dans la dernière heure;Précipitations dans les 3 dernières heures;Précipitations dans les 6 dernières heures;Précipitations dans les 12 dernières heures;Précipitations dans les 24 dernières heures;Phénomène spécial 1;Phénomène spécial 2;Phénomène spécial 3;Phénomène spécial 4;Nébulosité couche nuageuse 1;Type nuage 1;Hauteur de base 1;Nébulosité couche nuageuse 2;Type nuage 2;Hauteur de base 2;Nébulosité couche nuageuse 3;Type nuage 3;Hauteur de base 3;Nébulosité couche nuageuse 4;Type nuage 4;Hauteur de base 4;Coordonnees;Nom;Type de tendance barométrique;Temps passé 1;Temps présent;Température (°C);Température minimale sur 12 heures (°C);Température minimale sur 24 heures (°C);Température maximale sur 12 heures (°C);Température maximale sur 24 heures (°C);Température minimale du sol sur 12 heures (en °C);Latitude;Longitude;Altitude;communes (name);communes (code);EPCI (name);EPCI (code);department (name);department (code);region (name);region (code);mois_de_l_annee
07149;2021-07-20T05:00:00+02:00;101930;-20.0;6;50;2.2;292.35;288.05;76;19910.0;2;0;0;0.0;0;;30;20;10;100870.0;;;-170.0;;;;;;;;3.4;3.8;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;19.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-20T08:00:00+02:00;102010;80.0;3;80;2.7;292.95;286.65;67;20000.0;2;0;0;0.0;0;;30;20;10;100950.0;;;-100.0;291.55;;301.35;;;;;4.4;4.5;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;19.80000000000001;18.400000000000034;;28.200000000000045;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-24T08:00:00+02:00;100970;180.0;1;210;4.7;292.05;288.95;82;25000.0;3;0;0;40.0;1;450.0;31;28;10;99920.0;;;-670.0;291.55;;300.85;;;;;7.6;8.7;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;8;390.0;3.0;3;4600.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;18.900000000000034;18.400000000000034;;27.700000000000045;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-24T23:00:00+02:00;100930;60.0;1;150;0.7;292.15;288.65;80;20000.0;3;2;2;90.0;2;1750.0;35;27;;99880.0;;;90.0;;;;;;;;1.4;1.4;-10.0;0;0.0;0.0;-30.0;0.0;-0.1;-0.1;-0.1;-0.1;;;;;2.0;6;1600.0;4.0;3;3200.0;7.0;3;4000.0;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;19.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-26T17:00:00+02:00;101230;-20.0;6;210;3.1;297.85;289.55;60;12530.0;0;2;2;75.0;1;1250.0;;;;100200.0;;;550.0;;;;;;;;8.3;9.2;-10.0;0;0.0;;;0.0;0.0;3.8;4.0;4.0;;;;;1.0;;1140.0;5.0;;2940.0;6.0;;3480.0;;9;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;24.700000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-28T14:00:00+02:00;101400;10.0;1;240;5.9;294.35;284.35;53;34360.0;3;2;2;90.0;7;1250.0;38;;;100350.0;;;20.0;;;;;;;;10.8;11.1;-10.0;1;0.0;0.0;-60.0;0.0;-0.1;-0.1;-0.1;6.5;;;;;4.0;8;1290.0;6.0;6;1820.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;21.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-08-01T23:00:00+02:00;101440;160.0;2;290;2.3;292.05;284.85;63;25000.0;3;2;2;90.0;5;1750.0;35;27;;100380.0;;;200.0;;;;;;;;3.7;5.5;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;5.0;6;1680.0;7.0;3;3000.0;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;18.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;8
07149;2021-08-02T20:00:00+02:00;101470;20.0;3;360;3.6;292.45;286.85;70;20630.0;25;8;6;90.0;4;1750.0;39;23;;100420.0;;;200.0;289.15;;297.15;;;;;5.3;6.2;-10.0;0;0.0;0.0;-60.0;-0.1;-0.1;0.2;0.2;0.2;;;;;3.0;8;1800.0;6.0;3;2500.0;1.0;9;1500.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Averse(s);Averse(s) de pluie;19.30000000000001;16.0;;24.0;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;8
07149;2021-08-06T20:00:00+02:00;100610;-60.0;5;210;5.9;294.05;285.25;57;25000.0;3;2;2;75.0;5;1250.0;38;20;11;99570.0;;;-10.0;289.05;;296.15;;;;;10.0;11.9;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;-0.1;3.2;;;;;3.0;8;1470.0;4.0;6;2000.0;5.0;0;7500.0;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;20.900000000000034;15.900000000000034;;23.0;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;8
07149;2021-07-06T05:00:00+02:00;100510;90.0;3;230;5.4;290.85;287.55;81;20000.0;3;2;2;90.0;3;450.0;31;27;12;99460.0;;;-480.0;;;;;;;;9.7;16.1;-10.0;0;0.0;0.0;-30.0;0.0;-0.1;-0.1;-0.1;4.0;;;;;3.0;8;540.0;4.0;3;3400.0;5.0;0;5800.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;17.700000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-09T23:00:00+02:00;102100;-10.0;5;0;0.0;289.05;286.35;84;30000.0;3;1;1;75.0;6;2250.0;35;20;10;101030.0;;;-270.0;;;;;;;;0.6;1.2;-10.0;0;0.0;0.0;-30.0;-0.1;-0.1;-0.1;-0.1;-0.1;;;;;6.0;6;2400.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Nuages en formation ou en train de se développer;15.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-10T17:00:00+02:00;101570;-50.0;8;240;4.7;292.75;286.95;69;16040.0;1;2;2;90.0;5;800.0;38;23;;100520.0;;;-610.0;;;;;;;;7.2;8.7;-10.0;0;0.0;0.0;-30.0;0.0;0.4;0.4;0.4;0.4;;;;;3.0;8;720.0;1.0;8;1200.0;3.0;6;1800.0;7;3;2600.0;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;19.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-12T08:00:00+02:00;100980;-110.0;6;170;1.6;289.25;288.15;93;20000.0;61;6;2;90.0;1;2250.0;35;27;;99920.0;;;-800.0;289.05;;296.05;;;;;2.5;3.2;-10.0;1;0.0;0.0;-60.0;0.4;0.4;0.4;0.4;0.4;;;;;1.0;6;2000.0;7.0;3;3100.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;16.100000000000023;15.900000000000034;;22.900000000000034;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-14T23:00:00+02:00;101790;50.0;3;310;3.8;291.95;287.45;75;20000.0;3;2;2;90.0;7;800.0;38;;;100730.0;;;350.0;;;;;;;;6.2;7.4;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;6.7;;;;;5.0;8;990.0;6.0;6;1500.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;18.80000000000001;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-03-28T17:00:00+02:00;102890;-140.0;7;240;5.8;290.05;275.95;39;30000.0;2;2;2;75.0;0;8000.0;30;20;11;101810.0;;;100.0;;;;;;;;10.7;10.7;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;6.0;0;8000.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;16.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-03-31T23:00:00+02:00;101980;40.0;2;230;0.8;287.75;278.85;55;25000.0;2;0;0;40.0;0;7500.0;30;20;11;100900.0;;;-560.0;;;;;;;;1.3;1.9;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;3.0;0;7500.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;14.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-05-17T08:00:00+02:00;100700;170.0;3;240;4.0;283.95;282.25;89;15000.0;3;2;2;90.0;7;450.0;38;;;99620.0;;;220.0;282.95;;284.45;;;;;6.5;8.9;-10.0;1;0.0;0.0;-60.0;0.0;-0.1;0.2;2.6;5.8;;;;;5.0;8;390.0;6.0;6;720.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;10.800000000000011;9.800000000000011;;11.300000000000011;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-18T08:00:00+02:00;101630;80.0;3;240;4.3;283.05;280.95;87;20000.0;3;2;2;90.0;7;1250.0;35;;;100540.0;;;920.0;282.25;;288.15;;;;;6.4;7.2;-10.0;1;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;3.6;;;;;2.0;6;1000.0;7.0;6;1730.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;9.900000000000034;9.100000000000023;;15.0;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-18T17:00:00+02:00;101590;-10.0;5;350;4.5;287.95;280.25;60;7620.0;3;2;2;90.0;7;800.0;39;;;100520.0;;;470.0;;;;;;;;9.8;9.8;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;-0.1;;;;;3.0;8;930.0;5.0;6;1600.0;1.0;9;1200.0;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;14.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
